season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
4.0,11.0,7.0,3.0,1.0,1.0,0.2121,0.65,0.2836,14.0,415,387.1
2.0,5.0,11.0,2.0,1.0,1.0,0.803,0.47,0.0,31.0,106,202.0332404677126
4.0,10.0,22.0,0.0,0.0,3.0,0.4394,0.88,0.3582,28.0,37,50.36
3.0,7.0,11.0,5.0,1.0,2.0,0.6818,0.45,0.1343,13.0,288,289.63315376453613
3.0,7.0,16.0,2.0,1.0,1.0,0.7121,0.58,0.2239,31.0,402,361.4822500000001
4.0,12.0,15.0,0.0,0.0,1.0,0.303,0.45,0.2836,18.0,207,237.225
2.0,4.0,21.0,1.0,0.0,1.0,0.6364,0.51,0.2537,16.0,271,229.46
2.0,5.0,10.0,4.0,1.0,1.0,0.6667,0.74,0.2836,26.0,143,221.9574549534757
4.0,11.0,11.0,5.0,1.0,2.0,0.4394,0.67,0.4478,4.0,162,200.73540326340324
1.0,1.0,19.0,0.0,0.0,1.0,0.1212,0.3,0.2836,23.0,50,68.08
3.0,7.0,20.0,2.0,1.0,1.0,0.7273,0.46,0.2537,26.0,290,392.6177512389571
1.0,1.0,17.0,4.0,1.0,1.0,0.2273,0.51,0.1642,6.0,172,144.24031804388423
1.0,2.0,0.0,3.0,1.0,1.0,0.4394,0.38,0.2836,1.0,31,33.39
3.0,8.0,12.0,4.0,1.0,1.0,0.697,0.33,0.1045,16.0,343,258.7837990079174
4.0,10.0,16.0,1.0,0.0,3.0,0.4242,0.58,0.194,8.0,377,312.6375
4.0,12.0,18.0,5.0,1.0,1.0,0.3485,0.46,0.1343,14.0,455,412.40356493506494
3.0,6.0,15.0,0.0,0.0,1.0,0.7424,0.28,0.2239,24.0,487,460.2422619047619
3.0,9.0,0.0,5.0,1.0,3.0,0.5606,0.94,0.194,9.0,16,25.15
4.0,10.0,4.0,3.0,1.0,1.0,0.4848,0.77,0.0896,24.0,6,8.302452880748797
2.0,3.0,8.0,1.0,1.0,1.0,0.197,0.34,0.2239,28.0,254,235.15
3.0,7.0,15.0,4.0,1.0,1.0,0.9242,0.53,0.2537,21.0,133,182.39700347480476
4.0,10.0,20.0,3.0,1.0,1.0,0.4848,0.88,0.0,26.0,207,258.6205555555556
2.0,3.0,1.0,6.0,0.0,1.0,0.5303,0.73,0.0896,24.0,128,71.56
4.0,12.0,18.0,2.0,1.0,1.0,0.3939,0.46,0.3284,18.0,525,421.89061904761905
2.0,6.0,0.0,5.0,1.0,1.0,0.5909,0.73,0.1642,15.0,94,58.78333333333334
3.0,7.0,20.0,0.0,0.0,1.0,0.7879,0.49,0.1642,24.0,195,324.06916666666666
2.0,6.0,19.0,5.0,1.0,1.0,0.6212,0.26,0.2836,3.0,391,461.4284166666667
2.0,4.0,14.0,3.0,1.0,1.0,0.4848,0.34,0.4179,6.0,115,218.57762748813605
1.0,3.0,7.0,5.0,1.0,1.0,0.2576,0.7,0.194,11.0,114,196.6788888888889
4.0,10.0,20.0,1.0,1.0,3.0,0.4091,0.82,0.0,3.0,204,200.64
3.0,8.0,21.0,6.0,0.0,2.0,0.6667,0.84,0.3284,6.0,114,146.98
4.0,10.0,19.0,6.0,0.0,1.0,0.4394,0.44,0.1642,13.0,332,354.93
4.0,11.0,23.0,2.0,1.0,1.0,0.2879,0.56,0.2239,6.0,205,106.30666666666666
1.0,2.0,20.0,1.0,1.0,1.0,0.303,0.42,0.1642,13.0,214,125.965
1.0,12.0,20.0,1.0,0.0,1.0,0.3182,0.56,0.0896,26.0,56,64.83
2.0,3.0,6.0,3.0,1.0,1.0,0.3333,0.46,0.3582,28.0,115,80.29
3.0,7.0,15.0,0.0,0.0,1.0,0.803,0.53,0.2985,3.0,376,375.25578506493514
2.0,6.0,2.0,1.0,1.0,1.0,0.6212,0.74,0.1045,11.0,17,12.57094836323097
3.0,7.0,13.0,3.0,1.0,2.0,0.7121,0.42,0.1642,11.0,273,255.67555553698705
3.0,9.0,17.0,5.0,1.0,2.0,0.6364,0.65,0.1642,2.0,455,510.20127272727274
2.0,4.0,7.0,6.0,0.0,1.0,0.4091,0.54,0.3881,30.0,48,167.97
1.0,1.0,16.0,1.0,0.0,2.0,0.2121,0.47,0.1642,17.0,82,106.43166666666666
2.0,3.0,4.0,0.0,0.0,3.0,0.197,0.74,0.1642,27.0,6,14.42
4.0,11.0,5.0,0.0,0.0,1.0,0.3485,0.87,0.194,27.0,5,12.87
3.0,6.0,1.0,0.0,0.0,2.0,0.6364,0.54,0.0896,24.0,127,107.67
1.0,1.0,15.0,5.0,1.0,1.0,0.2424,0.38,0.1642,14.0,68,117.70375723622782
2.0,3.0,9.0,2.0,1.0,1.0,0.2576,0.28,0.3881,29.0,172,196.26
4.0,11.0,17.0,5.0,0.0,1.0,0.303,0.39,0.3284,11.0,310,280.322
1.0,1.0,6.0,3.0,1.0,2.0,0.2576,0.93,0.0896,19.0,32,50.71
1.0,1.0,14.0,5.0,1.0,1.0,0.4545,0.36,0.194,6.0,178,226.1488717948718
4.0,10.0,19.0,1.0,1.0,1.0,0.5,0.52,0.1045,22.0,514,449.35333333333335
2.0,5.0,21.0,3.0,1.0,1.0,0.6212,0.69,0.1343,25.0,236,238.4288686868687
3.0,7.0,20.0,1.0,1.0,1.0,0.697,0.43,0.1343,2.0,395,374.35218253968253
1.0,1.0,11.0,5.0,1.0,3.0,0.2121,0.93,0.1045,28.0,30,44.16
1.0,1.0,15.0,6.0,0.0,2.0,0.4394,0.77,0.2985,1.0,110,118.71
1.0,1.0,7.0,4.0,1.0,2.0,0.3182,0.87,0.2836,12.0,220,245.56
4.0,12.0,3.0,5.0,1.0,1.0,0.2727,0.8,0.0,9.0,6,6.3260279720279735
2.0,5.0,23.0,3.0,1.0,1.0,0.4545,0.88,0.2537,11.0,81,105.648
2.0,6.0,14.0,6.0,0.0,2.0,0.7273,0.46,0.2836,18.0,334,445.77357892107887
1.0,1.0,9.0,5.0,1.0,1.0,0.1515,0.69,0.1343,14.0,117,136.405
1.0,3.0,4.0,1.0,1.0,1.0,0.1515,0.8,0.5224,7.0,1,10.456
1.0,2.0,9.0,5.0,1.0,3.0,0.303,0.93,0.3582,25.0,114,107.68
4.0,10.0,20.0,0.0,0.0,2.0,0.3333,0.76,0.2537,2.0,87,176.73
4.0,9.0,3.0,3.0,1.0,2.0,0.5152,0.94,0.0896,28.0,3,11.151451463139544
1.0,1.0,22.0,0.0,0.0,1.0,0.2121,0.37,0.0896,15.0,60,53.03
3.0,7.0,23.0,5.0,1.0,1.0,0.6212,0.61,0.1642,15.0,167,170.01333333333335
2.0,4.0,19.0,2.0,1.0,2.0,0.4848,0.72,0.194,19.0,276,307.4886666666667
3.0,9.0,0.0,0.0,0.0,1.0,0.5606,0.88,0.0,11.0,108,107.89944444444446
2.0,4.0,22.0,3.0,1.0,2.0,0.4242,0.77,0.0896,18.0,162,119.46
2.0,4.0,13.0,0.0,0.0,1.0,0.4394,0.33,0.2985,3.0,367,345.225
1.0,2.0,15.0,2.0,1.0,2.0,0.2879,0.75,0.0,1.0,52,82.4452380952381
1.0,3.0,1.0,2.0,1.0,1.0,0.197,0.44,0.2537,6.0,6,6.566666666666666
3.0,7.0,1.0,1.0,1.0,2.0,0.7121,0.58,0.194,2.0,17,29.81
2.0,6.0,0.0,2.0,1.0,1.0,0.6212,0.49,0.194,14.0,31,46.265
2.0,4.0,2.0,6.0,0.0,1.0,0.3485,0.43,0.1642,28.0,57,52.44
3.0,8.0,5.0,1.0,1.0,2.0,0.5606,0.83,0.0,20.0,37,26.26
1.0,2.0,1.0,6.0,0.0,1.0,0.4545,0.14,0.4179,19.0,31,34.69
4.0,11.0,23.0,6.0,0.0,1.0,0.3939,0.62,0.2239,19.0,93,105.162
2.0,3.0,3.0,5.0,1.0,1.0,0.2273,0.69,0.1045,25.0,2,7.71
2.0,6.0,10.0,6.0,0.0,1.0,0.6212,0.47,0.194,16.0,435,405.08120991016153
1.0,1.0,20.0,6.0,0.0,1.0,0.2121,0.74,0.0896,29.0,43,64.16
1.0,1.0,17.0,2.0,1.0,2.0,0.1515,0.86,0.2239,11.0,136,98.35
2.0,4.0,4.0,5.0,0.0,1.0,0.3939,0.82,0.0896,15.0,3,14.365
1.0,1.0,16.0,2.0,1.0,1.0,0.4242,0.38,0.3582,10.0,240,241.30577777777776
1.0,2.0,9.0,2.0,1.0,2.0,0.2273,0.93,0.0,1.0,116,122.42
4.0,11.0,19.0,3.0,1.0,1.0,0.3939,0.43,0.194,21.0,243,379.5651111111111
4.0,10.0,3.0,5.0,1.0,1.0,0.3636,0.76,0.0896,12.0,6,10.916512987012988
3.0,8.0,22.0,3.0,1.0,1.0,0.6061,0.73,0.0,22.0,281,243.3358130252101
4.0,11.0,4.0,1.0,1.0,1.0,0.3485,0.93,0.0,7.0,6,3.7624990962254117
2.0,4.0,17.0,4.0,1.0,1.0,0.5,0.52,0.2836,7.0,343,420.0996666666667
4.0,11.0,11.0,0.0,0.0,1.0,0.4545,0.59,0.1343,11.0,504,326.0842531328321
4.0,11.0,10.0,1.0,1.0,2.0,0.3333,0.66,0.2537,19.0,139,213.95760064935067
1.0,1.0,1.0,2.0,1.0,1.0,0.1818,0.59,0.1045,4.0,2,6.133333333333333
4.0,12.0,17.0,1.0,1.0,2.0,0.4697,0.82,0.2836,10.0,616,368.348
1.0,2.0,21.0,1.0,0.0,3.0,0.197,0.75,0.4478,21.0,34,36.96
3.0,9.0,4.0,4.0,1.0,1.0,0.5,0.83,0.0,13.0,6,15.796153740009188
1.0,1.0,3.0,6.0,0.0,1.0,0.2879,0.6,0.0896,28.0,17,15.35
3.0,9.0,18.0,1.0,0.0,1.0,0.697,0.66,0.1642,3.0,482,405.8589164715067
2.0,3.0,14.0,4.0,1.0,2.0,0.303,0.7,0.1343,24.0,83,131.18681818181818
3.0,9.0,0.0,1.0,0.0,2.0,0.5909,0.94,0.0,3.0,104,70.05
2.0,4.0,13.0,3.0,1.0,2.0,0.4091,0.4,0.3582,11.0,163,225.5292821067821
1.0,3.0,17.0,1.0,1.0,3.0,0.2727,0.45,0.2985,5.0,387,131.87
3.0,8.0,9.0,3.0,1.0,1.0,0.6364,0.65,0.0,22.0,376,297.6204274008473
4.0,12.0,10.0,1.0,1.0,1.0,0.4394,0.77,0.1343,3.0,136,218.43401491697153
2.0,4.0,6.0,1.0,1.0,2.0,0.2727,0.81,0.2985,23.0,45,57.84
2.0,4.0,22.0,5.0,1.0,1.0,0.303,0.56,0.1642,1.0,74,117.84
2.0,5.0,2.0,1.0,0.0,1.0,0.5606,0.83,0.2239,28.0,48,50.50333333333334
3.0,6.0,13.0,2.0,1.0,1.0,0.7576,0.44,0.0,28.0,189,236.61220249521296
1.0,12.0,10.0,0.0,0.0,1.0,0.2121,0.41,0.5821,30.0,122,114.78
2.0,5.0,3.0,0.0,0.0,1.0,0.4545,0.72,0.0896,8.0,31,24.9675
3.0,8.0,20.0,6.0,0.0,1.0,0.6364,0.45,0.1045,18.0,341,307.45
2.0,4.0,16.0,0.0,0.0,1.0,0.6061,0.19,0.3284,8.0,476,468.36676470588236
3.0,9.0,23.0,3.0,1.0,1.0,0.5152,0.94,0.1045,21.0,95,94.06
3.0,7.0,23.0,0.0,0.0,1.0,0.697,0.66,0.2239,31.0,70,138.04
1.0,2.0,21.0,4.0,1.0,1.0,0.5,0.55,0.3881,17.0,124,182.1833653846154
2.0,3.0,3.0,0.0,0.0,3.0,0.4242,0.94,0.2985,25.0,18,29.02
2.0,5.0,19.0,2.0,1.0,1.0,0.6364,0.57,0.3582,3.0,365,418.6929861111111
2.0,6.0,14.0,6.0,0.0,1.0,0.6515,0.37,0.2239,16.0,573,591.119539044289
3.0,8.0,15.0,0.0,0.0,1.0,0.6667,0.84,0.2836,21.0,68,235.01340909090908
3.0,9.0,21.0,2.0,1.0,3.0,0.5152,0.88,0.2836,6.0,121,105.62285714285714
3.0,7.0,5.0,2.0,1.0,1.0,0.6667,0.79,0.0896,12.0,25,24.056130952380954
1.0,2.0,23.0,5.0,1.0,1.0,0.2424,0.69,0.0,11.0,53,59.88
1.0,1.0,21.0,4.0,1.0,2.0,0.4091,0.76,0.1045,26.0,192,172.208
3.0,7.0,17.0,3.0,1.0,1.0,0.697,0.31,0.2239,11.0,830,708.8957814649034
4.0,11.0,13.0,1.0,1.0,1.0,0.5152,0.49,0.0896,7.0,189,209.0356481657232
4.0,12.0,1.0,1.0,1.0,2.0,0.3939,0.87,0.1045,17.0,15,17.486222222222224
4.0,12.0,20.0,5.0,1.0,1.0,0.3333,0.81,0.0,9.0,150,202.422
3.0,7.0,15.0,0.0,0.0,1.0,0.7727,0.18,0.2985,31.0,293,379.0
2.0,5.0,14.0,1.0,1.0,2.0,0.6818,0.62,0.5224,23.0,187,191.37034702248968
3.0,7.0,11.0,2.0,1.0,1.0,0.7576,0.34,0.194,3.0,217,211.5594237792851
1.0,1.0,0.0,2.0,1.0,2.0,0.2273,0.7,0.3284,17.0,12,19.13
3.0,7.0,21.0,3.0,1.0,1.0,0.6667,0.79,0.194,6.0,241,237.96978571428576
1.0,1.0,19.0,0.0,0.0,1.0,0.197,0.47,0.1343,16.0,61,79.71083333333333
1.0,2.0,15.0,3.0,1.0,2.0,0.4091,0.82,0.2836,29.0,90,118.89907407407406
1.0,2.0,4.0,5.0,1.0,2.0,0.2727,0.93,0.194,17.0,1,5.585
4.0,10.0,10.0,4.0,1.0,2.0,0.5152,0.83,0.1343,25.0,225,235.50938782634353
1.0,2.0,19.0,0.0,0.0,2.0,0.3333,0.36,0.1343,20.0,42,115.83
4.0,10.0,15.0,4.0,1.0,1.0,0.6061,0.65,0.1343,25.0,305,290.8507950751554
1.0,12.0,8.0,4.0,1.0,2.0,0.3788,0.87,0.0,22.0,343,332.05
4.0,12.0,5.0,0.0,0.0,1.0,0.2121,0.59,0.1045,11.0,6,8.48
4.0,10.0,20.0,4.0,1.0,1.0,0.5758,0.83,0.2836,13.0,181,253.294
3.0,7.0,3.0,3.0,1.0,1.0,0.6212,0.65,0.2239,25.0,12,11.483956246057
2.0,3.0,17.0,2.0,1.0,1.0,0.4091,0.2,0.1343,29.0,299,327.84
2.0,4.0,21.0,6.0,0.0,2.0,0.5303,0.83,0.2836,23.0,135,171.4025
4.0,11.0,0.0,0.0,0.0,1.0,0.3788,0.81,0.0,27.0,46,76.71
3.0,7.0,14.0,5.0,1.0,1.0,0.8636,0.3,0.2239,29.0,148,195.74725572012528
1.0,2.0,7.0,3.0,1.0,3.0,0.3939,0.62,0.0896,1.0,208,141.37
4.0,12.0,12.0,3.0,1.0,2.0,0.3636,0.42,0.0,12.0,232,224.54937878787877
2.0,5.0,12.0,3.0,1.0,1.0,0.6515,0.54,0.0,30.0,253,269.98723710220486
1.0,1.0,23.0,6.0,0.0,1.0,0.0606,0.39,0.4478,8.0,22,45.6
3.0,7.0,13.0,6.0,0.0,1.0,0.7576,0.29,0.0,30.0,308,375.91141025641025
2.0,3.0,1.0,1.0,1.0,1.0,0.4697,0.82,0.2537,26.0,28,22.228659812409816
1.0,2.0,4.0,6.0,0.0,3.0,0.2273,0.87,0.2239,11.0,4,7.48
3.0,9.0,19.0,0.0,0.0,2.0,0.5152,0.68,0.1045,18.0,245,288.6045238095238
2.0,4.0,10.0,5.0,1.0,1.0,0.4394,0.38,0.194,13.0,192,246.6581765873016
3.0,8.0,20.0,3.0,1.0,1.0,0.6667,0.31,0.1343,10.0,312,391.1246969696969
3.0,7.0,0.0,6.0,0.0,2.0,0.6667,0.48,0.0896,14.0,191,122.12
1.0,1.0,14.0,2.0,1.0,1.0,0.4242,0.38,0.2985,10.0,106,161.7726783380019
4.0,11.0,7.0,0.0,0.0,1.0,0.3939,0.87,0.2239,27.0,23,77.11
1.0,12.0,15.0,1.0,0.0,1.0,0.3939,0.4,0.2537,26.0,131,149.94333333333333
1.0,3.0,3.0,2.0,1.0,2.0,0.5152,0.88,0.0,20.0,3,12.280999999999999
1.0,1.0,21.0,4.0,1.0,1.0,0.2121,0.74,0.0896,27.0,38,54.806000000000004
2.0,5.0,10.0,1.0,1.0,2.0,0.5,0.77,0.194,7.0,190,220.92528288434085
4.0,10.0,6.0,5.0,1.0,1.0,0.3485,0.71,0.1642,21.0,85,105.05
4.0,12.0,14.0,3.0,1.0,2.0,0.3636,0.46,0.0,12.0,225,218.07533116883118
1.0,2.0,13.0,2.0,1.0,1.0,0.303,0.21,0.2239,15.0,82,124.11670634920637
4.0,11.0,3.0,2.0,1.0,2.0,0.5152,0.68,0.3284,15.0,4,13.529846163723283
2.0,6.0,11.0,5.0,1.0,1.0,0.6364,0.69,0.2537,17.0,181,242.43234551617968
3.0,7.0,16.0,0.0,0.0,1.0,0.8333,0.33,0.2985,1.0,313,410.01333333333326
4.0,10.0,5.0,0.0,0.0,1.0,0.2121,0.75,0.2985,30.0,4,18.48
1.0,1.0,14.0,1.0,1.0,2.0,0.1364,0.46,0.2239,24.0,45,68.83372727272726
3.0,9.0,0.0,2.0,1.0,2.0,0.6667,0.84,0.2537,4.0,29,53.4
3.0,7.0,12.0,5.0,1.0,2.0,0.6818,0.4,0.1045,13.0,379,322.25099511599507
2.0,4.0,23.0,3.0,1.0,1.0,0.5,0.23,0.4179,4.0,131,177.07
2.0,5.0,23.0,6.0,0.0,2.0,0.5303,0.83,0.2836,5.0,149,143.31444444444446
3.0,8.0,5.0,2.0,1.0,1.0,0.5152,0.56,0.194,23.0,36,26.38875
2.0,4.0,2.0,5.0,1.0,1.0,0.4394,0.88,0.194,20.0,21,14.200931818181816
2.0,4.0,4.0,1.0,1.0,1.0,0.4545,0.94,0.194,11.0,1,7.754769841269841
3.0,9.0,12.0,1.0,0.0,2.0,0.6818,0.7,0.194,5.0,353,354.1788299635701
3.0,7.0,19.0,4.0,1.0,1.0,0.7576,0.44,0.2537,19.0,533,486.6387099012099
3.0,7.0,12.0,2.0,1.0,1.0,0.7576,0.28,0.194,3.0,272,267.2962937950447
2.0,5.0,21.0,6.0,0.0,1.0,0.6212,0.74,0.2985,28.0,201,215.535
2.0,5.0,2.0,5.0,1.0,1.0,0.4545,0.44,0.1642,11.0,31,21.0375
4.0,10.0,1.0,2.0,1.0,2.0,0.4091,0.87,0.1045,4.0,9,21.422833333333333
4.0,10.0,16.0,4.0,1.0,2.0,0.4697,0.51,0.4478,20.0,234,304.0899404761905
1.0,2.0,0.0,2.0,1.0,1.0,0.2879,0.7,0.194,7.0,23,14.5175
4.0,11.0,21.0,0.0,0.0,1.0,0.303,0.48,0.0,25.0,64,101.45
3.0,6.0,17.0,1.0,1.0,1.0,0.6818,0.24,0.4627,25.0,833,653.3655585996956
3.0,6.0,8.0,1.0,1.0,1.0,0.6212,0.74,0.194,27.0,447,500.96240686274507
1.0,3.0,6.0,6.0,0.0,1.0,0.4394,0.44,0.4179,19.0,10,44.98
4.0,12.0,10.0,6.0,0.0,2.0,0.2424,0.52,0.2836,17.0,181,183.17
3.0,8.0,21.0,6.0,0.0,1.0,0.5758,0.83,0.3582,25.0,208,183.03333333333336
2.0,3.0,0.0,5.0,1.0,1.0,0.5303,0.83,0.0,23.0,95,51.2275
3.0,8.0,22.0,4.0,1.0,1.0,0.697,0.7,0.194,2.0,262,215.61916666666664
1.0,1.0,10.0,5.0,1.0,1.0,0.1667,0.47,0.4627,21.0,63,105.09066666666666
4.0,10.0,14.0,4.0,1.0,1.0,0.5,0.32,0.0896,11.0,348,321.35553479853473
1.0,2.0,22.0,2.0,1.0,1.0,0.1515,0.43,0.2537,22.0,77,42.28166666666666
3.0,6.0,7.0,3.0,1.0,1.0,0.6515,0.54,0.2239,29.0,336,439.80357142857144
3.0,8.0,3.0,1.0,1.0,1.0,0.5606,0.83,0.194,15.0,7,8.250169634228339
1.0,1.0,22.0,4.0,1.0,1.0,0.3939,0.82,0.1045,26.0,142,114.07
2.0,6.0,5.0,3.0,1.0,1.0,0.4697,0.77,0.0,6.0,38,27.5175
3.0,7.0,19.0,0.0,0.0,1.0,0.7424,0.39,0.1343,1.0,382,366.9182222222222
1.0,2.0,8.0,5.0,1.0,1.0,0.2273,0.65,0.2239,3.0,441,303.4033333333333
4.0,12.0,19.0,1.0,1.0,2.0,0.3485,0.53,0.1642,19.0,251,302.5754664502165
2.0,4.0,9.0,3.0,1.0,1.0,0.6212,0.61,0.2836,20.0,197,251.77066328680897
2.0,4.0,16.0,5.0,1.0,1.0,0.5303,0.26,0.2537,13.0,463,429.4966666666667
1.0,2.0,3.0,0.0,0.0,1.0,0.2273,0.41,0.194,26.0,21,16.022000000000002
2.0,6.0,17.0,1.0,1.0,1.0,0.6515,0.54,0.0,20.0,565,569.8305714285714
4.0,11.0,11.0,1.0,1.0,1.0,0.4091,0.37,0.2985,26.0,130,213.29706453634088
3.0,8.0,18.0,1.0,1.0,1.0,0.6515,0.28,0.2985,22.0,609,605.6526062271063
4.0,10.0,20.0,6.0,0.0,1.0,0.5,0.77,0.1045,8.0,202,247.90416666666667
2.0,3.0,0.0,3.0,1.0,2.0,0.3485,0.57,0.0,30.0,11,29.14
1.0,2.0,22.0,4.0,1.0,1.0,0.4394,0.54,0.2537,23.0,137,124.49657142857144
3.0,8.0,9.0,6.0,0.0,1.0,0.6515,0.65,0.0,20.0,190,277.60128205128206
3.0,7.0,1.0,4.0,1.0,2.0,0.7273,0.84,0.2239,21.0,21,19.29
4.0,11.0,20.0,6.0,0.0,1.0,0.3333,0.53,0.1343,3.0,181,184.64
1.0,3.0,6.0,1.0,1.0,1.0,0.3485,0.57,0.1045,12.0,88,54.26
3.0,6.0,5.0,6.0,0.0,1.0,0.6061,0.61,0.1343,25.0,14,28.82
2.0,5.0,0.0,6.0,0.0,1.0,0.5,0.48,0.1045,19.0,148,110.7
2.0,3.0,20.0,6.0,0.0,2.0,0.2727,0.45,0.2537,26.0,85,109.17
3.0,7.0,15.0,3.0,1.0,3.0,0.8485,0.35,0.3582,18.0,194,245.37785294117646
3.0,6.0,15.0,2.0,1.0,1.0,0.6515,0.28,0.4627,26.0,317,273.32723868962944
2.0,4.0,0.0,5.0,1.0,1.0,0.3485,0.62,0.194,22.0,33,32.88952380952381
2.0,3.0,15.0,4.0,1.0,1.0,0.5,0.39,0.3582,29.0,307,298.4029678826328
3.0,8.0,1.0,1.0,1.0,1.0,0.6364,0.83,0.1343,8.0,12,21.346818903318905
2.0,4.0,4.0,2.0,1.0,1.0,0.3333,0.66,0.0896,3.0,1,10.1425
4.0,12.0,1.0,3.0,1.0,1.0,0.5,0.55,0.3284,5.0,11,43.49122222222222
3.0,7.0,21.0,4.0,1.0,1.0,0.7424,0.49,0.6119,26.0,271,281.1199010989011
3.0,9.0,2.0,5.0,1.0,3.0,0.5909,0.73,0.1045,2.0,20,22.228611111111114
1.0,2.0,16.0,5.0,1.0,1.0,0.4091,0.37,0.1045,3.0,311,258.03657142857145
4.0,12.0,2.0,5.0,1.0,2.0,0.2727,0.7,0.1343,7.0,11,13.663984674329503
2.0,5.0,17.0,6.0,0.0,2.0,0.6515,0.42,0.1642,21.0,444,487.7293131868132
3.0,7.0,5.0,4.0,1.0,1.0,0.6515,0.65,0.1045,28.0,27,36.488040404040404
4.0,12.0,14.0,2.0,1.0,2.0,0.3939,0.5,0.2239,11.0,204,227.89702154300522
3.0,8.0,13.0,2.0,1.0,1.0,0.7424,0.3,0.2239,2.0,203,220.5769894190404
1.0,2.0,13.0,6.0,0.0,2.0,0.2424,0.81,0.2836,11.0,235,130.3191666666667
1.0,1.0,5.0,4.0,1.0,2.0,0.3182,0.75,0.1045,26.0,28,22.05
3.0,8.0,10.0,1.0,1.0,1.0,0.7424,0.52,0.3881,8.0,124,192.07186421163914
4.0,10.0,14.0,6.0,0.0,1.0,0.5303,0.4,0.0,20.0,711,629.4460714285714
2.0,4.0,2.0,0.0,0.0,1.0,0.4091,0.62,0.194,17.0,29,46.23
1.0,2.0,16.0,4.0,1.0,3.0,0.3939,0.62,0.2836,24.0,71,141.936
4.0,12.0,1.0,0.0,0.0,3.0,0.3485,0.76,0.1045,16.0,96,68.66
2.0,3.0,17.0,4.0,1.0,2.0,0.2879,0.87,0.2537,31.0,168,108.52
4.0,10.0,16.0,2.0,1.0,1.0,0.5303,0.37,0.194,25.0,285,426.1608405797102
2.0,5.0,17.0,0.0,0.0,1.0,0.6515,0.58,0.2537,22.0,306,426.23076388888893
3.0,7.0,6.0,2.0,1.0,1.0,0.6061,0.83,0.1343,24.0,190,127.57666666666668
1.0,3.0,18.0,0.0,0.0,1.0,0.2727,0.33,0.6119,4.0,184,218.56095238095241
1.0,1.0,19.0,4.0,1.0,1.0,0.2576,0.55,0.0896,6.0,112,124.46890931372549
3.0,8.0,17.0,0.0,0.0,3.0,0.7121,0.74,0.6418,7.0,194,370.066
2.0,6.0,11.0,1.0,1.0,1.0,0.6212,0.38,0.4925,4.0,239,218.60661672714897
1.0,1.0,0.0,3.0,1.0,2.0,0.2727,0.93,0.0,19.0,3,16.87
3.0,9.0,2.0,1.0,1.0,1.0,0.5152,0.6,0.3582,10.0,17,14.967668174962293
3.0,7.0,16.0,5.0,1.0,1.0,0.6667,0.51,0.194,15.0,361,411.5656909340659
3.0,9.0,19.0,6.0,0.0,3.0,0.7424,0.62,0.0,1.0,392,358.17
2.0,3.0,15.0,4.0,1.0,3.0,0.2727,0.87,0.2985,31.0,65,79.03
4.0,12.0,4.0,6.0,0.0,2.0,0.2727,0.65,0.1045,10.0,3,13.47
4.0,12.0,13.0,2.0,1.0,1.0,0.4848,0.42,0.2836,18.0,286,258.9223293726435
4.0,12.0,6.0,5.0,1.0,1.0,0.2727,0.8,0.0,2.0,87,67.45
2.0,4.0,2.0,6.0,0.0,2.0,0.4394,0.54,0.2239,30.0,65,62.42666666666666
4.0,10.0,15.0,2.0,1.0,1.0,0.5455,0.56,0.2836,4.0,194,222.40597979797985
2.0,4.0,16.0,2.0,1.0,1.0,0.6212,0.22,0.3582,17.0,370,339.99666666666667
3.0,9.0,16.0,4.0,1.0,2.0,0.5152,0.77,0.4627,15.0,222,318.1314285714286
2.0,4.0,4.0,4.0,1.0,1.0,0.3333,0.76,0.194,7.0,1,9.97159595959596
2.0,5.0,19.0,3.0,1.0,1.0,0.5303,0.52,0.1343,11.0,401,396.8341051693405
4.0,12.0,4.0,2.0,1.0,2.0,0.4091,0.87,0.1343,4.0,7,7.35183749879262
1.0,3.0,3.0,1.0,1.0,1.0,0.1515,0.8,0.5821,7.0,1,10.67
4.0,11.0,9.0,6.0,0.0,1.0,0.2576,0.52,0.2985,19.0,142,173.34
3.0,7.0,16.0,1.0,1.0,1.0,0.697,0.4,0.2836,9.0,413,368.1059222106722
2.0,5.0,13.0,6.0,0.0,1.0,0.6212,0.35,0.2836,7.0,436,540.8666349206349
4.0,10.0,9.0,2.0,1.0,1.0,0.4697,0.55,0.2537,16.0,355,276.3313663003663
3.0,7.0,8.0,0.0,0.0,1.0,0.697,0.55,0.2239,31.0,142,226.324
3.0,9.0,3.0,3.0,1.0,2.0,0.5,0.63,0.2537,19.0,5,13.459316942944064
3.0,7.0,17.0,6.0,0.0,1.0,0.7879,0.29,0.1045,30.0,302,326.31
4.0,10.0,7.0,0.0,0.0,2.0,0.4848,0.59,0.2985,28.0,65,187.65
4.0,10.0,20.0,5.0,1.0,3.0,0.3182,0.61,0.2239,28.0,143,172.9525
2.0,4.0,2.0,4.0,1.0,1.0,0.4848,0.42,0.3881,21.0,13,26.063000000000002
1.0,3.0,8.0,1.0,1.0,1.0,0.3333,0.61,0.1343,12.0,564,267.8388888888889
3.0,9.0,6.0,6.0,0.0,1.0,0.5455,0.94,0.1642,10.0,6,32.5775
2.0,4.0,5.0,3.0,1.0,1.0,0.3636,0.66,0.0,25.0,24,18.25
